Eng,Rus
Demodulate using M-ary PSK method with GPU,Демодулируйте M-PSK&nbsp; сигналы с использованием GPU
"Connections A and B are conserving hydraulic ports associated with the valve load ports. Connections P and S are the physical signal input ports that provide supply pressure and valve displacement values, respectively.","Связи A и B - гидравлические порты, сопоставленные с портами подключения приводов. Связи P и S являются входными портами физического сигнала, которые обеспечивают давление нагнетания и значения перемещения золотника, соответственно."
Power bandwidth,Полоса пропускания мощности
Rectangular slot — Orifice created by the sharp-edged spool and a rectangular slot in the sleeve. This is the default.,Rectangular slot — Отверстие образуется золотником с острой кромкой и прямоугольным пазом в сливе. Это значение по умолчанию.
Orifice opening of the A-T flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is -2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;A-T в нулевом смещении шпульки. Задайте положительное смещение, чтобы смоделировать underlapped клапан или отрицательное смещение, чтобы смоделировать перекрытый клапан. Значение по умолчанию 0 соответствует полированному нулем клапану. Значением по умолчанию является -2.5e-3 m."
Hydraulic double-acting servo cylinder with spring-centered plunger,Гидравлический цилиндр сервомотора двойного действия с центрально подпружиненным плунжером
Error weights (default = {1}),Веса ошибок(значение по умолчанию = {1})
Fluid volume displaced per unit shaft rotation angle. The displacement is                         fixed at this value during simulation. The specified value must be greater                         than zero.,"Объем жидкости, перемещаемый за единичный угол поворота вала. Перемещение фиксируется на этом значении во время симуляции. Заданное значение должно быть больше нуля."
"Correct state and state estimation error covariance using extended or unscented Kalman             filter, or particle filter and measurements","Исправьте состояние и ковариацию ошибки оценки состояния с помощью сигма-точечного фильтра Калмана, или фильтра частиц и измерений"
The Closed-Loop Hydraulic Actuator Model for Real-Time Simulation example shows how to use this cylinder along with other blocks optimized for real-time and HIL simulation.,"Пример&nbsp;Гидравлическая Модель Привода С обратной связью для&nbsp;Симуляции В реальном времени показывает, как использовать этот гидроцилиндр наряду с другими блоками, оптимизированными для моделирования в реальном времени и Программно-аппаратной симуляции."
"Whenever you write code, it is a good practice to add comments that describe the                 code. Comments enable others to understand your code and can refresh your memory                 when you return to it later. Add comments using the percent (%)                 symbol.","Добавление строк-комментариев, описывающих фрагменты кода скрипта, - это хорошая привычка при написании кода. Комментарии позволяют другим понять ваш код и могут освежить Вашу память, когда Вы возвращаетесь к нему позже. Добавьте комментарии с помощью&nbsp; символа процента (%)."
"To add plots to an existing figure, use hold on. Until you use hold off or close the window, all plots appear in the current figure window.","Чтобы добавить графики в существующее окно рисунка, используйте hold on. Пока вы не используете hold off или не закрыли окно, все графики появляются в окне текущей фигуры."
Distinctive:  The neighborhood around the feature center varies enough to allow for a reliable comparison between the features.,"Отличительный:  Окружение вокруг центра признака отличается достаточно, чтобы допускать надежное сравнение между признаками."
Select one of the following extrapolation methods for determining the output value when the input value is outside the range specified in the argument list:,"Выберите один из следующих методов экстраполяции для определения выходного значения, когда входное значение будет вне области значений, заданной в списке аргументов:&nbsp;"
"When creating your deep neural network and configuring your representation object,           consider using one of the following approaches as a starting point:","При создании глубокой нейронной сети и конфигурировании объекта представления, рассмотрите использование одного из следующих подходов в качестве отправной точки:"
The internal pipe diameter of the branch. The default value is 0.01 m.,Внутренний диаметр канала ответвления. Значением по умолчанию является 0.01 м.
"If the active block variant is Analytical or tabulated data, the     block computes the instantaneous displacement volume from the control member position specified     at port C. This computation depends on the Displacement parameterization     parameter setting:","Если активным вариантом блока является Analytical or tabulated data, блок вычисляет изменение объема из положения органа управления, заданного в порте C. Результат зависит от установки параметра Displacement parameterization:"
Chamber Y spring maximum force. The parameter value must be greater than the spring preload force. The default value is 50 N.,"Максимальная сила пружины в полости Y. Значение параметра должно быть больше, чем сила предварительного поджатия пружины. Значением по умолчанию является&nbsp;50 Н."
Use the Hydraulic Fluid block or the Custom Hydraulic Fluid block to specify the fluid properties.,"Используйте блок Hydraulic Fluid или блок Custom Hydraulic Fluid, чтобы задать свойства жидкости."
"The actuator drives a valve (spool, poppet, and so on) whose position depends on pressures at ports A, B, X, and Y and the spring force. Pressures at  ports A and B tend to open the valve, while pressures at control ports X and Y, together with the spring force, act to close it. The model does not account for flow consumption and loading forces, except spring and pressure forces.","Привод управляет клапаном (золотник, тарелка и так далее), чье положение зависит от давлений в портах A, B, X, и Y и силы пружины. Давления в портах A и B имеют тенденцию открывать клапан, в то же время давления в портах управления X и Y, вместе с силой пружины, закрывают его. Модель не учитывает изменение потока и сил нагрузки, кроме сил давления и пружины."
