Eng,Rus
"Saving preserves the workspace in your current working folder in a compressed file with a .mat extension, called a MAT-file.","Сохранение сохраняет рабочую область в вашей текущей рабочей папке в сжатом файле с расширением .mat, называемым MAT-файлом."
"Another way to create a matrix is to use a function, such as ones, zeros, or rand. For example, create a 5-by-1 column vector of zeros.","Другой способ создать матрицу состоит в том, чтобы использовать функцию, такую как ones, zeros или rand. Например, создайте вектор-столбец размером 5 на 1 из нулей."
"Diagnose problems, check syntax and release compatibility","Диагностируйте проблемы, проверяйте синтаксис и совместимость версий"
"Numeric arrays, characters and strings, tables, structures, and cell arrays;                     data type conversion","Числовые массивы, символы и строки, таблицы, структуры и массивы ячеек; преобразование типов данных"
"Controllability and observability, Lyapunov and Riccati equations","Управляемость и наблюдаемость, Ляпунов и уравнения Риккати"
"App development using App Designer, GUIDE, or a programmatic workflow","Разработка приложений с помощью App Designer, GUIDE или программируемого рабочего процесса 4яя"
Windows Systems — Get the name and password of         the administrator account on your computer. The installer modifies the system registry         during installation.,Windows Systems Узнайте имя и пароль учетной записи администратора на вашем компьютере. Инсталлятор изменяет системный реестр во время установки.
You can view the contents of the workspace using whos.,Содержимое рабочей области можно просмотреть&nbsp; с помощью&nbsp;whos.
"Configure, explore, and import database data","Сконфигурируйте, исследуйте и импортируйте данные базы данных TEST2"
"Linear algebra, differentiation and integrals, Fourier transforms, and other mathematics","Линейная алгебра, дифференцирование и интегралы, преобразования Фурье и другая математика ersgf"
Configure units,Настройка единиц измерения
The Installation and Activation Next Steps dialog box contains the information you need to retrieve your File Installation Key from the License Center at the MathWorks website. This information includes:,"Диалоговое окно Installation и Activation Next Steps содержит информацию, необходимую для получения Ключ Установки Файла из Центра Лицензии в веб-сайте MathWorks. Эта информация включает:"
"Less common, but sometimes useful, is to use a single subscript that traverses down each column in order:","Менее распространенным, но иногда полезным, является использование одинарного индекса, который идёт вниз по каждому столбцу по порядку:"
"Administrators: You may want to install the software yourself but wait to have the end      user activate it. If that's the case, you are done here. When the end user is ready to activate      the software, send them to the linked instructions.","Администраторы: можно хотеть установить программное обеспечение сами, но ожидаете, чтобы сделать, чтобы конечный пользователь активировал его. Если это так, вы сделаны здесь. Когда конечный пользователь будет готов активировать программное обеспечение, отправьте их в соединенные инструкции."
"Use Simulink for Model-Based Design, where a system model is at the center of the                 development process, from requirements development, through design, implementation,                 and testing.","Используйте Simulink для Модельно-ориентированного проектирования, где системная модель находится в центре процесса разработки, от разработки требований до проектирования, реализации и тестирования."
Learn the basics of MATLAB,Изучите основы MATLAB 45678
"The workspace contains variables that you create within or import into MATLAB® from data files or other programs. For example, these statements create variables A and B in the workspace.","Рабочая область содержит переменные, которые вы создаете или импортируете в MATLAB® из файлов или других программ. Например, эти команды создают переменные A и B в рабочей области."
You can view the contents of the workspace using whos.,Содержимое рабочей области можно просмотреть&nbsp; с помощью команды&nbsp;whos.
Software Defined Radio (SDR),Программно определяемое радио (SDR)
"Return to your computer and run the installer again. With the File Installation Key and a License File, you can install and activate the software without an Internet connection.","Возвратитесь к своему компьютеру и запустите установщик снова. С Ключом Установки Файла и Файлом лицензии, можно установить и активировать программное обеспечение без Интернет-соединения."
